,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,23.47,7.61,6.92,78.02,38.65,40.33,88.32,0.0
Tottenham,22.1,6.93,8.97,73.24,31.17,15.09,69.01,0.0
Man United,21.88,7.59,8.52,73.24,33.11,15.96,70.22,0.01
Liverpool,21.32,7.9,8.77,71.87,28.03,13.37,63.73,0.0
Chelsea,21.31,7.43,9.26,71.36,27.32,12.23,61.74,0.0
Arsenal,19.09,6.72,12.18,64.01,17.15,2.34,25.16,0.0
Southampton,16.78,8.42,12.8,58.77,7.91,0.34,8.32,0.21
Everton,16.67,8.52,12.8,58.55,7.56,0.28,8.14,0.15
West Brom,15.54,7.7,14.77,54.31,-0.75,0.03,2.82,0.7
Stoke,14.43,7.43,16.13,50.73,-4.08,0.01,0.81,2.18
Leicester,14.21,7.17,16.62,49.79,-4.93,0.01,0.86,2.99
West Ham,13.83,7.26,16.91,48.75,-7.83,0.0,0.44,3.66
Crystal Palace,12.75,7.42,17.83,45.68,-11.33,0.01,0.28,8.99
Watford,12.16,8.24,16.6,44.71,-10.56,0.0,0.13,9.39
Burnley,11.45,7.31,19.24,41.66,-18.38,0.0,0.01,20.05
Swansea,10.32,8.09,19.59,39.04,-23.42,0.0,0.01,29.97
Huddersfield,9.85,8.2,19.95,37.74,-21.44,0.0,0.0,37.38
Bournemouth,10.22,6.73,20.05,37.38,-22.09,0.0,0.0,42.1
Newcastle,8.97,6.99,22.04,33.89,-29.24,0.0,0.0,58.46
Brighton,7.3,7.02,23.68,28.93,-36.87,0.0,0.0,83.76
