,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,27.83,5.97,4.19,89.47,63.47,78.61,99.89,0.0
Man United,24.66,6.66,6.68,80.65,48.14,13.92,95.56,0.0
Tottenham,23.43,7.69,6.88,77.99,40.96,6.51,91.0,0.0
Liverpool,19.88,8.77,9.35,68.4,20.82,0.6,48.11,0.0
Arsenal,19.61,6.87,11.52,65.7,17.76,0.22,33.67,0.0
Chelsea,18.95,8.27,10.79,65.1,18.82,0.14,29.31,0.02
Southampton,14.54,8.17,15.29,51.78,-2.32,0.0,1.02,1.5
West Brom,12.8,10.04,15.16,48.45,-7.46,0.0,0.42,3.82
Newcastle,13.59,7.61,16.81,48.37,-6.68,0.0,0.31,3.72
Everton,13.43,7.88,16.69,48.18,-11.41,0.0,0.2,4.24
Stoke,13.19,8.27,16.53,47.85,-9.93,0.0,0.14,4.69
West Ham,13.37,7.56,17.07,47.68,-10.73,0.0,0.1,4.28
Watford,12.65,9.44,15.91,47.4,-13.74,0.0,0.15,4.91
Leicester,12.72,7.98,17.3,46.15,-7.33,0.0,0.09,7.18
Burnley,11.27,9.85,16.87,43.67,-16.18,0.0,0.03,14.11
Huddersfield,9.79,10.53,17.68,39.89,-18.71,0.0,0.0,28.37
Brighton,9.69,7.68,20.63,36.76,-24.08,0.0,0.0,49.71
Bournemouth,9.47,7.45,21.07,35.87,-25.15,0.0,0.0,56.44
Swansea,9.01,8.61,20.38,35.64,-24.28,0.0,0.0,53.06
Crystal Palace,9.35,6.2,22.45,34.26,-31.98,0.0,0.0,63.95
