,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,24.06,6.82,7.12,79.0,40.26,42.72,90.44,0.0
Tottenham,22.21,7.35,8.44,73.97,31.83,16.83,72.33,0.0
Chelsea,21.95,7.72,8.33,73.57,31.15,18.01,74.6,0.0
Liverpool,21.59,7.34,9.07,72.11,29.24,13.36,66.29,0.01
Man United,20.19,8.22,9.59,68.79,23.23,5.73,47.02,0.0
Arsenal,19.22,7.17,11.61,64.83,18.51,2.69,29.73,0.03
Southampton,16.66,7.95,13.39,57.94,7.44,0.33,7.65,0.39
Everton,16.58,7.7,13.72,57.45,6.75,0.28,7.07,0.26
West Brom,14.18,8.16,15.67,50.69,-3.24,0.0,0.92,2.6
West Ham,14.26,7.72,16.01,50.52,-4.33,0.02,1.28,3.02
Stoke,14.2,7.66,16.15,50.25,-4.94,0.0,0.92,3.07
Crystal Palace,14.06,7.89,16.05,50.06,-5.04,0.01,1.03,3.58
Leicester,13.4,7.64,16.95,47.86,-8.4,0.02,0.52,5.77
Swansea,11.75,7.68,18.57,42.93,-15.87,0.0,0.03,16.14
Watford,11.55,7.94,18.51,42.59,-16.1,0.0,0.07,16.57
Bournemouth,11.56,7.38,19.06,42.06,-18.23,0.0,0.08,21.42
Burnley,10.54,7.67,19.79,39.28,-21.91,0.0,0.02,32.28
Newcastle,9.52,7.28,21.2,35.85,-28.18,0.0,0.0,49.47
Huddersfield,7.88,8.66,21.46,32.29,-28.36,0.0,0.0,69.8
Brighton,7.95,7.42,22.63,31.28,-33.82,0.0,0.0,75.59
