,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,25.35,6.87,5.78,82.92,51.0,62.96,97.33,0.0
Man United,22.6,7.71,7.69,75.52,38.9,15.82,82.31,0.0
Tottenham,21.64,8.26,8.1,73.18,32.98,8.84,72.66,0.0
Chelsea,21.01,8.09,8.89,71.13,25.33,6.98,64.42,0.0
Liverpool,20.35,8.35,9.3,69.4,23.4,4.5,53.42,0.0
Arsenal,18.58,7.3,12.12,63.05,14.63,0.85,22.04,0.03
Southampton,15.77,8.88,13.36,56.18,3.14,0.03,4.15,0.39
Everton,14.97,7.94,15.09,52.85,-3.99,0.0,1.79,1.59
West Brom,13.78,9.31,14.92,50.64,-4.77,0.02,0.68,2.79
Stoke,13.2,8.76,16.04,48.35,-5.72,0.0,0.38,5.93
West Ham,13.2,7.71,17.09,47.31,-10.74,0.0,0.27,6.74
Leicester,13.23,7.59,17.18,47.27,-7.07,0.0,0.22,7.55
Watford,11.92,8.93,17.16,44.68,-16.15,0.0,0.1,12.68
Newcastle,12.36,6.55,19.09,43.63,-16.49,0.0,0.08,16.35
Crystal Palace,11.9,6.88,19.22,42.59,-13.53,0.0,0.08,22.28
Burnley,11.25,8.84,17.91,42.58,-17.16,0.0,0.05,21.61
Swansea,10.43,8.78,18.78,40.08,-20.09,0.0,0.0,32.18
Huddersfield,9.41,9.59,18.99,37.83,-20.39,0.0,0.02,45.33
Bournemouth,10.43,6.52,21.06,37.79,-24.17,0.0,0.0,48.67
Brighton,8.31,7.78,21.91,32.71,-29.13,0.0,0.0,75.88
