,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,22.81,6.71,7.49,78.11,36.45,40.0,82.0,0.0
Tottenham,22.16,6.69,8.16,76.14,33.19,27.0,81.0,0.0
Liverpool,21.22,6.67,9.12,71.32,29.82,11.0,65.0,0.0
Chelsea,20.77,7.84,8.4,70.15,28.16,8.0,54.0,0.0
Man United,20.12,7.72,9.17,69.07,23.05,5.0,50.0,0.0
Arsenal,19.32,7.2,10.49,68.13,20.36,8.0,49.0,0.0
Everton,16.31,7.2,13.5,59.1,6.14,0.0,10.0,0.0
Southampton,16.39,7.69,12.93,57.85,8.03,1.0,5.0,0.0
West Brom,13.85,7.8,15.36,52.32,-3.17,0.0,1.0,0.0
West Ham,14.5,7.22,15.29,51.71,-1.61,0.0,0.0,1.0
Stoke,13.83,7.56,15.62,49.05,-4.77,0.0,1.0,2.0
Crystal Palace,13.28,7.44,16.29,47.28,-7.19,0.0,0.0,7.0
Leicester,12.91,7.54,16.56,46.27,-9.01,0.0,2.0,10.0
Swansea,11.05,7.53,18.43,41.67,-17.14,0.0,0.0,17.0
Burnley,10.34,7.55,19.12,41.54,-20.4,0.0,0.0,22.0
Watford,10.96,7.1,17.95,40.97,-15.69,0.0,0.0,18.0
Bournemouth,11.2,6.93,17.88,40.53,-17.31,0.0,0.0,34.0
Huddersfield,7.75,8.26,21.0,34.48,-27.53,0.0,0.0,56.0
Newcastle,8.8,7.06,21.15,33.46,-29.67,0.0,0.0,57.0
Brighton,8.02,7.31,21.68,31.37,-31.71,0.0,0.0,76.0
