,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,23.32,7.69,6.99,77.64,38.03,36.6,86.7,0.0
Man United,21.89,7.7,8.42,73.36,33.31,16.0,69.9,0.0
Tottenham,22.11,6.99,8.9,73.32,31.58,15.55,68.55,0.0
Liverpool,21.48,7.9,8.62,72.33,28.66,15.4,65.2,0.0
Chelsea,21.37,7.37,9.26,71.48,27.54,12.75,61.85,0.0
Arsenal,19.24,6.75,12.0,64.48,17.62,2.5,25.5,0.0
Southampton,17.18,8.36,12.46,59.9,9.73,0.75,9.75,0.1
Everton,16.67,8.45,12.88,58.46,6.96,0.45,8.0,0.1
West Brom,15.51,7.74,14.74,54.28,-0.97,0.0,2.3,0.7
Stoke,14.67,7.32,16.01,51.33,-3.5,0.0,1.05,1.2
Leicester,14.21,7.2,16.6,49.81,-4.62,0.0,0.8,3.05
West Ham,13.48,7.16,17.36,47.59,-9.74,0.0,0.25,5.05
Crystal Palace,12.68,7.4,17.92,45.43,-11.7,0.0,0.05,9.4
Watford,12.13,8.19,16.68,44.57,-10.86,0.0,0.1,9.6
Burnley,11.29,7.32,19.39,41.19,-18.92,0.0,0.0,20.75
Swansea,10.29,8.12,19.59,39.0,-23.29,0.0,0.0,29.5
Huddersfield,9.71,8.25,20.04,37.38,-21.79,0.0,0.0,36.8
Bournemouth,10.1,6.84,20.06,37.14,-22.14,0.0,0.0,42.0
Newcastle,8.99,7.04,21.97,34.01,-29.09,0.0,0.0,57.65
Brighton,7.29,7.03,23.68,28.9,-36.81,0.0,0.0,84.1
