,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,23.39,6.73,6.88,79.89,38.95,54.64,93.86,0.0
Tottenham,20.89,6.97,8.14,72.65,29.42,14.13,70.84,0.0
Chelsea,20.33,7.63,8.04,71.62,27.26,13.56,70.05,0.0
Man United,18.66,7.85,9.5,69.82,19.93,8.24,58.06,0.0
Liverpool,18.89,7.26,9.85,67.92,20.75,6.12,48.9,0.0
Arsenal,17.78,6.7,11.52,63.05,15.52,1.93,26.13,0.05
Southampton,16.43,7.53,12.03,60.84,10.06,0.8,16.21,0.08
Everton,15.7,7.51,13.79,57.6,4.64,0.39,8.43,0.39
West Brom,13.66,7.82,14.52,54.79,-1.96,0.11,4.07,0.76
Stoke,13.33,7.37,15.3,50.35,-4.78,0.02,1.11,3.05
West Ham,14.01,7.5,14.49,49.53,-1.23,0.02,0.92,4.02
Leicester,12.79,7.27,15.94,48.65,-7.15,0.03,0.72,5.13
Crystal Palace,13.36,7.39,15.24,47.48,-4.72,0.01,0.52,7.22
Watford,10.06,7.33,17.61,41.51,-17.0,0.0,0.03,21.17
Burnley,10.24,7.34,18.42,41.07,-19.06,0.0,0.09,26.01
Swansea,10.83,7.25,17.92,40.75,-16.45,0.0,0.03,25.84
Huddersfield,8.3,8.05,19.64,38.97,-24.15,0.0,0.01,35.1
Bournemouth,10.58,6.84,17.58,38.57,-16.68,0.0,0.01,39.44
Newcastle,9.33,6.96,19.71,34.94,-24.97,0.0,0.0,56.59
Brighton,8.22,7.12,20.66,31.79,-28.4,0.0,0.01,75.15
