,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,25.37,6.86,5.77,82.98,51.02,63.02,97.49,0.0
Man United,22.62,7.72,7.66,75.57,38.84,16.27,82.52,0.0
Tottenham,21.66,8.28,8.06,73.26,33.14,9.16,72.51,0.0
Chelsea,20.98,8.09,8.92,71.04,25.23,6.65,64.72,0.0
Liverpool,20.3,8.35,9.35,69.26,23.26,4.15,53.26,0.0
Arsenal,18.6,7.29,12.11,63.09,14.55,0.67,21.7,0.03
Southampton,15.79,8.83,13.38,56.2,3.19,0.06,4.24,0.51
Everton,14.93,7.92,15.16,52.7,-4.19,0.01,1.66,1.76
West Brom,13.81,9.31,14.89,50.72,-4.71,0.0,0.71,2.68
Stoke,13.19,8.75,16.07,48.31,-5.58,0.0,0.43,5.78
West Ham,13.22,7.65,17.13,47.3,-10.78,0.0,0.22,7.17
Leicester,13.25,7.52,17.23,47.27,-7.12,0.01,0.29,7.68
Watford,11.92,8.97,17.11,44.74,-15.99,0.0,0.07,12.53
Newcastle,12.33,6.54,19.12,43.54,-16.5,0.0,0.08,16.92
Burnley,11.29,8.8,17.91,42.67,-17.16,0.0,0.05,21.91
Crystal Palace,11.89,6.87,19.24,42.54,-13.58,0.0,0.03,22.35
Swansea,10.43,8.74,18.82,40.04,-20.17,0.0,0.0,32.42
Huddersfield,9.49,9.58,18.93,38.05,-20.16,0.0,0.01,44.08
Bournemouth,10.47,6.5,21.03,37.91,-24.1,0.0,0.01,48.03
Brighton,8.31,7.72,21.97,32.66,-29.2,0.0,0.0,76.15
