,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,27.58,5.73,4.69,88.47,63.04,85.35,99.6,0.0
Tottenham,22.91,7.28,7.8,76.02,37.62,6.52,83.03,0.0
Man United,22.43,7.62,7.95,74.91,38.38,4.98,79.11,0.0
Chelsea,21.01,6.98,10.01,70.0,25.65,1.54,53.32,0.0
Liverpool,19.89,9.21,8.9,68.88,22.03,0.78,44.87,0.0
Arsenal,20.43,6.27,11.3,67.55,20.69,0.83,38.74,0.0
Southampton,14.33,9.72,13.95,52.7,-0.4,0.0,0.72,0.99
Leicester,13.45,8.56,15.99,48.91,-3.95,0.0,0.25,3.72
Watford,13.19,8.96,15.85,48.53,-11.64,0.0,0.14,4.05
Stoke,13.19,7.6,17.21,47.18,-14.22,0.0,0.07,6.62
Everton,12.91,7.93,17.16,46.65,-14.0,0.0,0.08,8.09
West Brom,11.75,10.25,16.0,45.51,-8.93,0.0,0.03,8.84
Burnley,11.72,10.01,16.27,45.17,-15.3,0.0,0.02,11.39
Newcastle,12.09,7.74,18.16,44.02,-13.64,0.0,0.0,13.19
West Ham,11.66,8.7,17.64,43.68,-16.43,0.0,0.02,14.84
Crystal Palace,11.13,6.67,20.19,40.08,-22.01,0.0,0.0,34.78
Brighton,9.87,8.84,19.29,38.44,-20.01,0.0,0.0,44.67
Swansea,9.97,7.81,20.22,37.72,-19.36,0.0,0.0,45.67
Bournemouth,10.23,6.66,21.11,37.36,-22.2,0.0,0.0,52.16
Huddersfield,9.25,9.44,19.3,37.2,-25.31,0.0,0.0,50.99
