,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,28.56,5.37,4.07,91.05,65.86,93.16,99.88,0.0
Tottenham,22.48,7.02,8.5,74.45,33.51,2.03,72.49,0.0
Man United,22.23,7.18,8.59,73.87,38.67,1.69,69.64,0.0
Chelsea,22.15,6.55,9.31,72.98,30.24,1.84,66.63,0.0
Liverpool,20.95,8.83,8.22,71.68,27.63,1.02,56.66,0.0
Arsenal,20.62,5.96,11.42,67.83,20.8,0.26,34.17,0.01
Burnley,13.36,9.72,14.92,49.81,-9.55,0.0,0.17,2.2
Watford,13.74,8.49,15.77,49.71,-9.27,0.0,0.15,2.21
Southampton,13.03,9.44,15.53,48.53,-6.63,0.0,0.09,3.7
Leicester,12.9,9.31,15.79,48.01,-4.49,0.0,0.05,4.79
Everton,13.08,8.49,16.42,47.74,-13.03,0.0,0.06,5.55
Stoke,12.2,9.25,16.55,45.86,-14.94,0.0,0.01,8.2
West Brom,10.85,9.86,17.29,42.4,-14.34,0.0,0.0,18.66
Bournemouth,11.89,6.26,19.85,41.92,-15.01,0.0,0.0,23.74
Newcastle,11.35,7.24,19.41,41.29,-17.66,0.0,0.0,24.26
West Ham,10.63,8.25,19.12,40.13,-22.56,0.0,0.0,29.35
Brighton,10.23,9.41,18.36,40.09,-18.29,0.0,0.0,33.14
Crystal Palace,10.48,7.42,20.1,38.85,-21.93,0.0,0.0,40.8
Huddersfield,9.84,8.95,19.21,38.47,-26.96,0.0,0.0,41.98
Swansea,9.25,7.37,21.37,35.14,-22.05,0.0,0.0,61.41
