,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,27.0,6.07,4.93,87.08,61.75,78.68,99.51,0.0
Tottenham,22.99,7.72,7.29,76.69,36.96,9.93,88.18,0.0
Man United,22.63,8.05,7.32,75.95,40.35,8.48,86.24,0.0
Liverpool,19.85,9.69,8.46,69.23,22.74,1.59,54.66,0.0
Chelsea,20.06,7.48,10.46,67.65,23.92,1.09,45.77,0.0
Arsenal,18.78,6.77,12.46,63.1,14.83,0.23,21.95,0.0
Southampton,14.24,9.13,14.62,51.86,-0.82,0.0,1.14,1.54
Everton,14.47,8.37,15.16,51.77,-5.54,0.0,1.1,1.74
Watford,13.53,9.39,15.08,49.98,-10.51,0.0,0.53,2.74
West Brom,12.55,10.73,14.72,48.38,-6.77,0.0,0.34,4.42
Stoke,13.12,7.97,16.91,47.33,-13.77,0.0,0.18,6.14
West Ham,12.99,8.21,16.8,47.19,-10.6,0.0,0.2,6.11
Leicester,11.91,8.99,17.1,44.72,-8.48,0.0,0.1,12.47
Burnley,11.41,10.36,16.23,44.6,-14.1,0.0,0.05,12.29
Newcastle,11.78,8.05,18.17,43.4,-14.26,0.0,0.02,15.47
Crystal Palace,11.5,6.13,20.36,40.65,-23.1,0.0,0.02,29.35
Swansea,10.64,8.19,19.17,40.12,-18.02,0.0,0.01,29.53
Bournemouth,9.82,7.03,21.15,36.49,-23.2,0.0,0.0,56.12
Huddersfield,8.66,9.99,19.35,35.97,-24.3,0.0,0.0,55.8
Brighton,8.85,8.09,21.06,34.65,-27.08,0.0,0.0,66.28
