,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,27.37,5.92,4.71,88.02,63.52,83.05,99.73,0.0
Tottenham,23.39,7.54,7.07,77.7,39.13,10.74,90.5,0.0
Man United,22.07,7.83,8.11,74.02,38.47,4.01,78.88,0.0
Chelsea,20.32,7.25,10.43,68.21,24.37,0.95,48.36,0.0
Liverpool,19.3,9.53,9.17,67.43,19.12,0.6,41.0,0.0
Arsenal,19.99,6.47,11.54,66.45,20.59,0.65,38.68,0.01
Southampton,14.96,8.9,14.15,53.77,0.53,0.0,1.74,0.97
Watford,13.53,9.11,15.36,49.69,-11.07,0.0,0.33,3.12
Everton,13.27,8.24,16.49,48.06,-11.88,0.0,0.33,5.85
Leicester,12.7,8.82,16.49,46.91,-6.53,0.0,0.1,7.73
West Brom,12.08,10.51,15.4,46.76,-8.12,0.0,0.13,7.22
Stoke,12.58,7.77,17.65,45.52,-15.44,0.0,0.05,11.34
Newcastle,12.35,7.93,17.71,44.99,-13.33,0.0,0.08,11.6
West Ham,12.25,7.99,17.77,44.72,-15.2,0.0,0.06,12.9
Burnley,10.97,10.22,16.81,43.14,-16.83,0.0,0.0,19.74
Crystal Palace,11.24,6.0,20.76,39.71,-23.13,0.0,0.0,37.89
Bournemouth,10.66,6.92,20.42,38.9,-20.76,0.0,0.02,44.29
Huddersfield,9.57,9.78,18.65,38.48,-22.2,0.0,0.01,43.63
Swansea,10.14,8.0,19.86,38.43,-19.43,0.0,0.0,42.71
Brighton,9.92,7.97,20.12,37.72,-21.8,0.0,0.0,51.0
