,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,26.6,6.34,5.06,86.15,57.33,71.28,98.87,0.0
Man United,23.45,7.24,7.31,77.6,42.14,13.5,86.59,0.0
Tottenham,22.77,7.79,7.44,76.09,37.46,9.58,81.14,0.0
Chelsea,20.89,7.71,9.4,70.39,26.77,2.72,54.82,0.0
Liverpool,20.21,8.94,8.85,69.57,22.8,2.03,47.76,0.0
Arsenal,19.55,6.95,11.5,65.59,17.62,0.88,28.15,0.01
Southampton,14.99,8.34,14.67,53.31,0.83,0.0,1.24,1.03
Everton,14.8,7.63,15.57,52.02,-5.62,0.0,0.77,1.3
Stoke,13.6,8.18,16.22,48.98,-8.26,0.01,0.18,3.57
West Brom,12.89,9.84,15.28,48.49,-7.33,0.0,0.17,3.47
West Ham,13.47,7.35,17.18,47.77,-10.4,0.0,0.14,4.68
Watford,12.55,9.52,15.93,47.16,-13.38,0.0,0.09,5.62
Leicester,12.43,8.15,17.42,45.45,-7.95,0.0,0.04,9.45
Burnley,11.56,9.59,16.85,44.27,-15.04,0.0,0.03,12.81
Newcastle,11.75,7.19,19.06,42.43,-16.38,0.0,0.0,17.33
Crystal Palace,10.61,6.37,21.03,38.18,-25.33,0.0,0.01,40.37
Swansea,9.86,8.41,19.73,38.0,-20.98,0.0,0.0,39.29
Bournemouth,10.02,7.2,20.78,37.27,-23.22,0.0,0.0,47.76
Huddersfield,8.9,10.19,18.91,36.89,-22.91,0.0,0.0,47.22
Brighton,8.97,7.35,21.68,34.26,-28.17,0.0,0.0,66.09
