,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,28.83,5.2,3.98,91.68,65.26,94.83,99.89,0.0
Man United,22.46,7.09,8.45,74.48,38.11,1.8,73.76,0.0
Tottenham,21.64,7.89,8.47,72.81,31.88,0.96,63.09,0.0
Chelsea,21.76,7.29,8.96,72.56,30.01,1.39,64.67,0.0
Liverpool,20.41,9.59,8.0,70.81,26.75,0.52,52.16,0.0
Arsenal,21.28,5.75,10.97,69.6,22.09,0.5,45.9,0.0
Watford,14.61,8.27,15.12,52.1,-4.95,0.0,0.29,0.75
Southampton,13.76,9.22,15.02,50.5,-2.9,0.0,0.17,1.45
Burnley,12.82,9.51,15.67,47.98,-11.17,0.0,0.03,3.64
Leicester,12.48,10.06,15.46,47.5,-4.65,0.0,0.03,4.83
Everton,12.68,8.25,17.07,46.3,-16.25,0.0,0.01,7.94
Stoke,11.88,9.03,17.1,44.65,-15.72,0.0,0.0,9.82
West Brom,10.7,10.68,16.62,42.77,-13.28,0.0,0.0,15.39
Bournemouth,11.69,7.15,19.16,42.22,-13.68,0.0,0.0,21.01
Crystal Palace,11.09,7.17,19.74,40.45,-20.94,0.0,0.0,29.81
West Ham,10.38,9.07,18.55,40.21,-21.85,0.0,0.0,26.77
Newcastle,10.88,7.01,20.11,39.64,-21.09,0.0,0.0,31.82
Brighton,10.06,9.28,18.66,39.46,-18.07,0.0,0.0,35.95
Huddersfield,9.63,8.74,19.63,37.63,-27.12,0.0,0.0,45.61
Swansea,8.74,8.2,21.06,34.42,-22.45,0.0,0.0,65.21
