,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,23.84,7.46,6.7,78.97,38.54,40.38,89.89,0.0
Man United,22.63,7.28,8.09,75.17,35.7,19.39,77.42,0.0
Liverpool,22.11,7.57,8.32,73.89,32.85,16.36,73.32,0.0
Tottenham,21.61,7.7,8.69,72.54,31.1,10.5,64.42,0.0
Chelsea,21.64,7.33,9.02,72.26,28.09,12.18,66.69,0.0
Arsenal,18.35,6.56,13.09,61.6,11.55,0.73,14.89,0.05
Southampton,16.13,9.24,12.63,57.64,6.96,0.22,5.32,0.17
Everton,16.3,8.4,13.3,57.29,5.75,0.21,5.05,0.29
West Brom,14.81,8.56,14.63,53.0,-2.11,0.01,1.39,1.14
Stoke,14.47,8.26,15.27,51.66,-2.04,0.01,1.04,1.67
Leicester,13.75,6.91,17.34,48.16,-7.47,0.0,0.38,4.99
West Ham,12.6,7.07,18.33,44.88,-14.82,0.01,0.11,10.28
Crystal Palace,12.09,7.22,18.69,43.49,-14.56,0.0,0.03,15.92
Watford,11.28,9.09,16.63,42.93,-12.54,0.0,0.02,15.47
Swansea,11.19,8.01,18.8,41.57,-19.8,0.0,0.0,20.55
Burnley,11.12,8.11,18.77,41.48,-18.3,0.0,0.02,23.0
Huddersfield,10.0,9.09,18.9,39.1,-18.79,0.0,0.01,31.99
Newcastle,10.17,6.88,20.95,37.4,-23.36,0.0,0.0,41.51
Bournemouth,9.76,6.53,20.71,35.81,-23.27,0.0,0.0,53.23
Brighton,7.51,7.99,22.49,30.54,-33.51,0.0,0.0,79.74
