,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,27.99,5.57,4.43,89.55,63.93,89.23,99.87,0.0
Tottenham,23.07,7.23,7.7,76.45,36.58,5.32,84.64,0.0
Man United,21.84,7.41,8.74,72.94,36.48,1.97,68.69,0.0
Chelsea,21.52,6.8,9.68,71.35,25.99,1.98,60.96,0.0
Liverpool,20.5,9.05,8.45,70.56,25.07,1.25,54.87,0.0
Arsenal,20.0,6.15,11.85,66.14,18.7,0.25,30.16,0.0
Southampton,13.49,9.68,14.83,50.15,-3.0,0.0,0.27,2.75
Leicester,13.49,9.45,15.07,49.91,-1.74,0.0,0.22,2.77
Everton,13.36,7.67,16.97,47.74,-13.61,0.0,0.1,6.55
Burnley,12.56,9.93,15.51,47.61,-12.51,0.0,0.09,5.99
Watford,12.96,8.71,16.33,47.59,-12.1,0.0,0.04,6.03
Stoke,12.45,8.42,17.13,45.77,-15.73,0.0,0.07,10.17
West Brom,11.37,10.08,16.54,44.21,-9.71,0.0,0.01,13.97
Newcastle,11.53,7.52,18.95,42.11,-15.28,0.0,0.01,22.74
West Ham,11.11,8.51,18.37,41.85,-20.01,0.0,0.0,23.02
Brighton,10.6,8.6,18.8,40.4,-18.57,0.0,0.0,33.83
Bournemouth,11.12,6.55,20.33,39.91,-19.46,0.0,0.0,38.27
Crystal Palace,10.96,6.66,20.37,39.55,-21.39,0.0,0.0,38.8
Huddersfield,10.0,9.24,18.76,39.23,-23.61,0.0,0.0,39.75
Swansea,9.64,7.62,20.75,36.53,-20.05,0.0,0.0,55.36
