,W,D,L,Pts,GD,%Title,%Top4,%Releg
Man City,26.19,6.49,5.32,85.06,57.3,68.9,98.2,0.0
Man United,22.97,7.45,7.58,76.36,38.6,13.08,82.3,0.0
Tottenham,22.11,8.09,7.8,74.43,33.4,7.93,73.64,0.0
Chelsea,21.48,7.84,8.68,72.27,28.74,5.82,65.94,0.0
Liverpool,20.76,8.1,9.14,70.38,23.37,3.68,52.82,0.0
Arsenal,19.09,7.12,11.8,64.38,16.17,0.54,22.6,0.04
Southampton,15.54,8.62,13.84,55.24,2.81,0.02,2.06,0.55
Everton,15.47,7.76,14.77,54.17,-3.42,0.03,1.67,0.77
West Brom,13.39,9.08,15.52,49.26,-6.79,0.0,0.32,3.25
Stoke,12.79,8.54,16.67,46.9,-9.99,0.0,0.14,7.15
Watford,12.62,8.75,16.63,46.61,-14.58,0.0,0.18,7.09
West Ham,12.81,7.56,17.62,46.0,-11.61,0.0,0.01,8.68
Leicester,12.86,7.29,17.86,45.86,-8.06,0.0,0.09,9.68
Newcastle,12.1,6.41,19.5,42.7,-16.72,0.0,0.02,17.88
Burnley,10.73,9.64,17.62,41.84,-17.66,0.0,0.0,23.29
Crystal Palace,11.04,6.58,20.38,39.71,-21.09,0.0,0.0,33.75
Swansea,10.23,8.52,19.25,39.22,-20.38,0.0,0.01,34.63
Huddersfield,9.29,10.45,18.27,38.3,-18.94,0.0,0.0,40.39
Bournemouth,10.24,6.36,21.4,37.08,-24.29,0.0,0.0,50.6
Brighton,9.19,7.57,21.25,35.12,-26.85,0.0,0.0,62.25
